wall_clock,timestamp_ms,current_price,predicted_price_5m,pred_log_return,pred_bps,direction,buffer_ticks,buffer_span_s
2026-05-28 09:54:35,1779942275970,72907.90,72912.62,0.0000646922,0.6469,UP,331495,3600
2026-05-28 09:54:45,1779942286507,72907.91,72912.50,0.0000629249,0.6292,UP,330515,3600
2026-05-28 09:54:55,1779942296420,72899.40,72904.18,0.0000656190,0.6562,UP,331016,3600
2026-05-28 09:55:11,1779942309847,72878.01,72884.91,0.0000946145,0.9461,UP,331462,3600
2026-05-28 09:55:21,1779942322303,72874.90,72882.13,0.0000991695,0.9917,UP,331004,3600
2026-05-28 09:55:31,1779942332365,72872.48,72882.04,0.0001312304,1.3123,UP,330862,3600
2026-05-28 09:55:42,1779942343127,72861.43,72870.82,0.0001289121,1.2891,UP,330512,3600
2026-05-28 09:55:52,1779942353366,72861.42,72870.92,0.0001303610,1.3036,UP,330205,3600
2026-05-28 09:56:02,1779942363402,72861.42,72871.05,0.0001321736,1.3217,UP,329431,3600
2026-05-28 09:56:14,1779942373596,72850.47,72858.68,0.0001126687,1.1267,UP,330328,3600
2026-05-28 09:56:28,1779942385495,72831.47,72840.09,0.0001183118,1.1831,UP,331082,3600
2026-05-28 09:56:43,1779942399538,72892.01,72898.82,0.0000934580,0.9346,UP,332860,3600
2026-05-28 09:56:53,1779942413997,72847.80,72856.76,0.0001230321,1.2303,UP,333178,3600
2026-05-28 09:57:03,1779942424435,72843.15,72853.05,0.0001359448,1.3594,UP,333318,3600
2026-05-28 09:57:13,1779942434695,72856.89,72865.57,0.0001191892,1.1919,UP,333662,3600
2026-05-28 09:57:23,1779942444729,72942.19,72947.20,0.0000687316,0.6873,UP,334088,3600
2026-05-28 09:57:34,1779942455200,72934.07,72939.73,0.0000776024,0.7760,UP,334788,3600
2026-05-28 09:57:44,1779942465394,72927.42,72932.01,0.0000629560,0.6296,UP,334900,3600
2026-05-28 09:57:54,1779942475494,72927.41,72930.49,0.0000422920,0.4229,UP,334945,3600
2026-05-28 09:58:04,1779942485681,72932.23,72935.23,0.0000410934,0.4109,UP,334158,3599
2026-05-28 09:58:15,1779942496073,72947.30,72948.74,0.0000197867,0.1979,UP,333599,3600
2026-05-28 09:58:25,1779942506312,72953.95,72955.04,0.0000149604,0.1496,UP,332971,3600
2026-05-28 09:58:35,1779942516483,72938.83,72940.32,0.0000204049,0.2040,UP,332549,3600
2026-05-28 09:58:45,1779942526681,72928.58,72931.45,0.0000394166,0.3942,UP,332553,3600
2026-05-28 09:58:56,1779942536923,72961.05,72961.00,-0.0000007235,0.0072,DN,331746,3600
2026-05-28 09:59:06,1779942547146,72987.07,72987.34,0.0000037277,0.0373,UP,330931,3599
2026-05-28 09:59:16,1779942557408,72996.74,72997.19,0.0000060962,0.0610,UP,330990,3600
2026-05-28 09:59:26,1779942567456,73000.00,73000.23,0.0000031590,0.0316,UP,330862,3600
2026-05-28 09:59:36,1779942577592,73001.47,73001.82,0.0000048052,0.0481,UP,330683,3600
2026-05-28 09:59:47,1779942588090,73008.03,73007.69,-0.0000045913,0.0459,DN,330652,3600
2026-05-28 09:59:57,1779942598172,73001.38,73001.85,0.0000064546,0.0645,UP,330069,3600
2026-05-28 10:00:07,1779942608255,72965.20,72967.87,0.0000366101,0.3661,UP,328248,3600
2026-05-28 10:00:17,1779942618789,72974.55,72977.01,0.0000336606,0.3366,UP,326237,3600
2026-05-28 10:00:28,1779942628853,72988.64,72991.14,0.0000342142,0.3421,UP,324530,3599
2026-05-28 10:00:38,1779942638993,72995.98,72997.20,0.0000167382,0.1674,UP,323219,3600
2026-05-28 10:00:48,1779942649561,72984.78,72985.88,0.0000150529,0.1505,UP,321999,3600
2026-05-28 10:00:58,1779942659341,72984.79,72985.89,0.0000150529,0.1505,UP,321934,3600
2026-05-28 10:01:09,1779942670082,73011.78,73009.78,-0.0000273391,0.2734,DN,320687,3600
2026-05-28 10:01:19,1779942679512,73014.01,73011.88,-0.0000291153,0.2912,DN,319706,3600
2026-05-28 10:01:29,1779942690488,73020.00,73017.70,-0.0000315106,0.3151,DN,319276,3600
2026-05-28 10:01:39,1779942700413,72991.81,72990.27,-0.0000211189,0.2112,DN,319203,3600
2026-05-28 10:01:49,1779942710560,73007.19,73004.24,-0.0000404699,0.4047,DN,318248,3600
2026-05-28 10:02:00,1779942720858,73035.17,73031.00,-0.0000570506,0.5705,DN,318314,3600
2026-05-28 10:02:10,1779942731649,73059.45,73054.88,-0.0000625546,0.6255,DN,317387,3599
2026-05-28 10:02:20,1779942741585,73060.01,73055.00,-0.0000685184,0.6852,DN,316515,3600
2026-05-28 10:02:31,1779942751962,73063.53,73058.57,-0.0000678928,0.6789,DN,315713,3600
2026-05-28 10:02:41,1779942761878,73068.67,73063.11,-0.0000760518,0.7605,DN,315603,3600
2026-05-28 10:02:51,1779942772558,73068.70,73063.94,-0.0000651963,0.6520,DN,315825,3600
2026-05-28 10:03:02,1779942782532,73068.69,73064.19,-0.0000615249,0.6152,DN,314820,3600
2026-05-28 10:03:12,1779942793222,73068.70,73064.30,-0.0000602620,0.6026,DN,313978,3600
2026-05-28 10:03:22,1779942803438,73068.70,73064.28,-0.0000605477,0.6055,DN,313460,3599
2026-05-28 10:03:32,1779942813074,73083.26,73078.49,-0.0000652142,0.6521,DN,313359,3600
2026-05-28 10:03:43,1779942823440,73085.47,73080.75,-0.0000646224,0.6462,DN,312928,3600
2026-05-28 10:03:53,1779942834185,73085.48,73080.16,-0.0000728537,0.7285,DN,312122,3599
2026-05-28 10:04:03,1779942844268,73092.01,73085.18,-0.0000935031,0.9350,DN,311809,3600
2026-05-28 10:04:13,1779942854684,73086.44,73082.33,-0.0000562315,0.5623,DN,311018,3600
2026-05-28 10:04:23,1779942864819,73086.43,73082.38,-0.0000554375,0.5544,DN,310612,3599
2026-05-28 10:04:34,1779942873983,73091.99,73085.69,-0.0000861391,0.8614,DN,310448,3599
2026-05-28 10:04:44,1779942884906,73096.66,73090.07,-0.0000901798,0.9018,DN,309440,3599
2026-05-28 10:04:54,1779942895031,73096.66,73090.03,-0.0000906491,0.9065,DN,308321,3600
2026-05-28 10:05:04,1779942905634,73099.99,73093.22,-0.0000926130,0.9261,DN,308430,3600
2026-05-28 10:05:14,1779942915185,73106.00,73099.21,-0.0000929008,0.9290,DN,306168,3600
2026-05-28 10:05:25,1779942926098,73109.86,73102.98,-0.0000941507,0.9415,DN,302662,3600
2026-05-28 10:05:35,1779942936318,73114.88,73107.90,-0.0000954730,0.9547,DN,300260,3573
2026-05-28 10:05:45,1779942946123,73122.20,73115.08,-0.0000973139,0.9731,DN,300656,3583
2026-05-28 10:05:55,1779942956751,73122.21,73115.18,-0.0000961799,0.9618,DN,301408,3593
2026-05-28 10:06:05,1779942966822,73143.98,73136.98,-0.0000957282,0.9573,DN,301550,3600
2026-05-28 10:06:16,1779942977183,73157.88,73150.43,-0.0001018511,1.0185,DN,300762,3600
2026-05-28 10:06:26,1779942987834,73168.30,73156.62,-0.0001597019,1.5970,DN,299036,3600
2026-05-28 10:06:37,1779942997592,73150.69,73143.70,-0.0000956276,0.9563,DN,294497,3600
2026-05-28 10:06:47,1779943008676,73124.22,73118.38,-0.0000798936,0.7989,DN,292032,3600
2026-05-28 10:06:58,1779943018869,73138.12,73132.13,-0.0000819636,0.8196,DN,292019,3575
2026-05-28 10:07:08,1779943029244,73138.11,73132.12,-0.0000819454,0.8195,DN,292065,3586
2026-05-28 10:07:18,1779943039443,73124.22,73118.61,-0.0000767382,0.7674,DN,292722,3596
2026-05-28 10:07:28,1779943049776,73084.99,73084.89,-0.0000014024,0.0140,DN,293866,3600
2026-05-28 10:07:39,1779943060526,73055.05,73056.88,0.0000250408,0.2504,UP,294210,3600
2026-05-28 10:07:50,1779943071048,73047.32,73049.56,0.0000306564,0.3066,UP,293811,3600
2026-05-28 10:08:01,1779943081729,73023.25,73026.42,0.0000434614,0.4346,UP,293100,3600
2026-05-28 10:08:11,1779943092229,73032.81,73035.74,0.0000401031,0.4010,UP,292123,3600
2026-05-28 10:08:21,1779943102476,73046.01,73048.35,0.0000319857,0.3199,UP,292043,3600
2026-05-28 10:08:31,1779943112747,73054.00,73056.73,0.0000373214,0.3732,UP,291063,3600
2026-05-28 10:08:42,1779943122691,73089.58,73087.91,-0.0000227854,0.2279,DN,290880,3600
2026-05-28 10:08:52,1779943133064,73089.56,73088.02,-0.0000210863,0.2109,DN,289528,3600
2026-05-28 10:09:02,1779943142755,73089.56,73087.94,-0.0000221336,0.2213,DN,289036,3600
2026-05-28 10:09:12,1779943153563,73089.78,73087.69,-0.0000285744,0.2857,DN,288405,3600
2026-05-28 10:09:22,1779943163571,73103.42,73100.93,-0.0000340955,0.3410,DN,288664,3600
2026-05-28 10:09:33,1779943174039,73089.63,73088.15,-0.0000202791,0.2028,DN,287517,3600
2026-05-28 10:09:43,1779943183729,73089.63,73088.87,-0.0000103633,0.1036,DN,286925,3600
2026-05-28 10:09:53,1779943193715,73089.63,73088.75,-0.0000120360,0.1204,DN,286822,3600
2026-05-28 10:10:05,1779943205380,73117.44,73114.75,-0.0000367737,0.3677,DN,285975,3600
2026-05-28 10:10:15,1779943216867,73120.01,73117.17,-0.0000388547,0.3885,DN,285204,3600
2026-05-28 10:10:26,1779943227118,73146.25,73143.00,-0.0000444221,0.4442,DN,284408,3600
2026-05-28 10:10:36,1779943237337,73146.25,73142.96,-0.0000449878,0.4499,DN,283845,3600
2026-05-28 10:10:46,1779943247461,73146.26,73142.87,-0.0000463385,0.4634,DN,282846,3600
2026-05-28 10:10:56,1779943257720,73149.54,73146.10,-0.0000470770,0.4708,DN,282246,3600
2026-05-28 10:11:06,1779943266585,73148.19,73145.01,-0.0000434659,0.4347,DN,282246,3599
2026-05-28 10:11:17,1779943278102,73157.65,73154.36,-0.0000450300,0.4503,DN,281912,3600
2026-05-28 10:11:27,1779943288180,73160.58,73158.48,-0.0000286426,0.2864,DN,281631,3600
2026-05-28 10:11:37,1779943298009,73160.01,73155.71,-0.0000587774,0.5878,DN,280936,3600
2026-05-28 10:11:47,1779943308638,73166.00,73161.43,-0.0000624680,0.6247,DN,279866,3600
2026-05-28 10:11:57,1779943318945,73173.32,73168.83,-0.0000613018,0.6130,DN,279539,3600
2026-05-28 10:12:08,1779943328746,73186.14,73182.21,-0.0000537243,0.5372,DN,279557,3600
2026-05-28 10:12:18,1779943339298,73194.02,73189.22,-0.0000655491,0.6555,DN,279621,3600
2026-05-28 10:12:28,1779943348882,73188.65,73183.40,-0.0000716694,0.7167,DN,279416,3600
2026-05-28 10:12:38,1779943359701,73171.50,73167.51,-0.0000545500,0.5455,DN,279860,3600
2026-05-28 10:12:48,1779943369714,73180.01,73175.77,-0.0000579451,0.5795,DN,279592,3599
2026-05-28 10:12:59,1779943379933,73173.73,73169.34,-0.0000600419,0.6004,DN,279396,3600
2026-05-28 10:13:09,1779943389824,73173.73,73169.35,-0.0000598028,0.5980,DN,277976,3600
2026-05-28 10:13:19,1779943400117,73173.73,73169.83,-0.0000532768,0.5328,DN,277571,3600
2026-05-28 10:13:29,1779943410586,73173.75,73169.86,-0.0000531676,0.5317,DN,277035,3600
2026-05-28 10:13:39,1779943420587,73184.44,73180.66,-0.0000516133,0.5161,DN,277021,3600
2026-05-28 10:13:50,1779943430590,73194.00,73190.15,-0.0000526273,0.5263,DN,276903,3600
2026-05-28 10:14:00,1779943440728,73194.01,73189.95,-0.0000554070,0.5541,DN,272792,3600
2026-05-28 10:14:10,1779943451471,73188.01,73184.17,-0.0000524694,0.5247,DN,271619,3600
2026-05-28 10:14:21,1779943461585,73201.40,73197.44,-0.0000540835,0.5408,DN,271247,3600
2026-05-28 10:14:31,1779943472381,73197.36,73193.42,-0.0000538635,0.5386,DN,270358,3600
2026-05-28 10:14:41,1779943482392,73195.10,73191.31,-0.0000517182,0.5172,DN,269177,3600
2026-05-28 10:14:51,1779943492585,73200.15,73196.20,-0.0000539793,0.5398,DN,268705,3600
2026-05-28 10:15:01,1779943502223,73173.80,73171.41,-0.0000326843,0.3268,DN,268893,3600
2026-05-28 10:15:12,1779943513208,73168.00,73167.99,-0.0000001979,0.0020,DN,267119,3600
2026-05-28 10:15:22,1779943523036,73163.32,73163.41,0.0000011946,0.0119,UP,266340,3600
2026-05-28 10:15:32,1779943533408,73162.49,73162.63,0.0000019571,0.0196,UP,265966,3600
2026-05-28 10:15:42,1779943543589,73148.01,73148.59,0.0000078903,0.0789,UP,265476,3600
2026-05-28 10:15:52,1779943553918,73138.01,73138.85,0.0000114407,0.1144,UP,265105,3600
2026-05-28 10:16:03,1779943564092,73153.29,73153.18,-0.0000014578,0.0146,DN,263950,3600
2026-05-28 10:16:13,1779943573823,73147.45,73147.83,0.0000051959,0.0520,UP,263637,3600
2026-05-28 10:16:23,1779943582748,73150.00,73150.54,0.0000073238,0.0732,UP,263497,3600
2026-05-28 10:16:33,1779943594602,73158.65,73158.88,0.0000031061,0.0311,UP,263136,3600
2026-05-28 10:16:43,1779943604540,73168.01,73167.32,-0.0000094257,0.0943,DN,262751,3600
2026-05-28 10:16:53,1779943614664,73168.01,73167.58,-0.0000058095,0.0581,DN,262693,3600
2026-05-28 10:17:04,1779943625162,73172.85,73171.54,-0.0000179357,0.1794,DN,262911,3600
2026-05-28 10:17:14,1779943633915,73181.82,73179.74,-0.0000283926,0.2839,DN,262399,3600
2026-05-28 10:17:24,1779943645586,73182.17,73180.01,-0.0000295392,0.2954,DN,262036,3600
2026-05-28 10:17:34,1779943655744,73175.00,73173.57,-0.0000194874,0.1949,DN,261857,3599
2026-05-28 10:17:44,1779943665868,73173.33,73171.35,-0.0000270728,0.2707,DN,260827,3600
2026-05-28 10:17:55,1779943676078,73170.01,73168.94,-0.0000145681,0.1457,DN,260697,3600
2026-05-28 10:18:05,1779943686328,73160.04,73159.74,-0.0000040616,0.0406,DN,259878,3600
2026-05-28 10:18:15,1779943695514,73161.87,73161.65,-0.0000029482,0.0295,DN,259809,3600
2026-05-28 10:18:25,1779943706569,73163.20,73162.76,-0.0000059640,0.0596,DN,259883,3600
2026-05-28 10:18:36,1779943717100,73152.87,73153.06,0.0000026595,0.0266,UP,259490,3600
2026-05-28 10:18:46,1779943725074,73160.20,73160.20,0.0000000395,0.0004,UP,259150,3600
2026-05-28 10:18:56,1779943736359,73160.20,73160.20,0.0000000395,0.0004,UP,258683,3599
2026-05-28 10:19:06,1779943747696,73160.20,73159.92,-0.0000038595,0.0386,DN,258081,3600
2026-05-28 10:19:16,1779943757768,73160.20,73159.76,-0.0000060404,0.0604,DN,257882,3599
2026-05-28 10:19:27,1779943767627,73160.21,73159.66,-0.0000074820,0.0748,DN,257138,3600
2026-05-28 10:19:37,1779943777584,73175.27,73174.61,-0.0000090359,0.0904,DN,257342,3599
2026-05-28 10:19:47,1779943788424,73182.31,73180.50,-0.0000247089,0.2471,DN,256505,3600
2026-05-28 10:19:57,1779943797923,73182.30,73180.58,-0.0000235605,0.2356,DN,256116,3600
2026-05-28 10:20:07,1779943808595,73170.00,73167.59,-0.0000329669,0.3297,DN,256406,3600
2026-05-28 10:20:17,1779943818721,73170.01,73167.62,-0.0000326030,0.3260,DN,256199,3600
2026-05-28 10:20:28,1779943828496,73170.01,73167.62,-0.0000326030,0.3260,DN,254894,3600
2026-05-28 10:20:38,1779943839157,73149.00,73147.47,-0.0000208628,0.2086,DN,255226,3599
2026-05-28 10:20:48,1779943849335,73148.17,73146.86,-0.0000178805,0.1788,DN,255302,3600
2026-05-28 10:20:59,1779943859718,73123.58,73124.73,0.0000157508,0.1575,UP,255508,3600
2026-05-28 10:21:09,1779943870657,73099.99,73102.96,0.0000405926,0.4059,UP,255955,3600
2026-05-28 10:21:20,1779943880568,73118.00,73119.21,0.0000165664,0.1657,UP,255647,3600
2026-05-28 10:21:30,1779943891951,73132.80,73133.01,0.0000028786,0.0288,UP,254814,3600
2026-05-28 10:21:41,1779943901743,73131.64,73131.90,0.0000036022,0.0360,UP,254468,3600
2026-05-28 10:21:51,1779943912025,73131.64,73131.86,0.0000029764,0.0298,UP,253747,3600
2026-05-28 10:22:01,1779943922510,73133.53,73133.70,0.0000022771,0.0228,UP,253297,3600
2026-05-28 10:22:11,1779943932729,73137.95,73137.98,0.0000003493,0.0035,UP,250741,3600
2026-05-28 10:22:21,1779943940806,73139.71,73139.74,0.0000004602,0.0046,UP,250488,3600
2026-05-28 10:22:32,1779943953052,73137.94,73137.73,-0.0000028947,0.0289,DN,249577,3600
2026-05-28 10:22:42,1779943963167,73123.42,73124.57,0.0000157082,0.1571,UP,248560,3600
2026-05-28 10:22:52,1779943973393,73129.08,73130.25,0.0000159848,0.1598,UP,246947,3600
2026-05-28 10:23:02,1779943983432,73129.09,73130.15,0.0000144818,0.1448,UP,246141,3600
2026-05-28 10:23:13,1779943993945,73134.69,73135.50,0.0000111311,0.1113,UP,244104,3600
2026-05-28 10:23:23,1779944004519,73138.01,73138.71,0.0000095361,0.0954,UP,241023,3600
2026-05-28 10:23:33,1779944014588,73138.00,73138.33,0.0000045406,0.0454,UP,239571,3600
2026-05-28 10:23:43,1779944024936,73136.53,73135.89,-0.0000087058,0.0871,DN,238833,3579
2026-05-28 10:23:54,1779944034992,73136.54,73135.96,-0.0000079857,0.0799,DN,238895,3589
2026-05-28 10:24:04,1779944045132,73136.53,73135.95,-0.0000079857,0.0799,DN,238920,3599
2026-05-28 10:24:14,1779944054782,73136.54,73136.01,-0.0000071926,0.0719,DN,237772,3600
2026-05-28 10:24:24,1779944065286,73154.01,73153.13,-0.0000119692,0.1197,DN,237252,3600
2026-05-28 10:24:34,1779944075756,73154.00,73152.52,-0.0000202514,0.2025,DN,235833,3600
2026-05-28 10:24:44,1779944084692,73140.15,73139.85,-0.0000041529,0.0415,DN,234076,3600
2026-05-28 10:24:55,1779944095762,73138.23,73137.52,-0.0000097171,0.0972,DN,230275,3600
2026-05-28 10:25:05,1779944105936,73138.28,73137.53,-0.0000102201,0.1022,DN,230276,3580
2026-05-28 10:25:15,1779944116516,73138.28,73138.68,0.0000054971,0.0550,UP,231290,3591
2026-05-28 10:25:25,1779944126683,73153.32,73152.91,-0.0000055442,0.0554,DN,231238,3600
2026-05-28 10:25:35,1779944136789,73150.00,73149.37,-0.0000086626,0.0866,DN,230438,3600
2026-05-28 10:25:45,1779944146702,73150.01,73148.98,-0.0000141143,0.1411,DN,229190,3600
2026-05-28 10:25:56,1779944156594,73150.01,73148.99,-0.0000140019,0.1400,DN,225917,3600
2026-05-28 10:26:06,1779944167303,73175.86,73174.45,-0.0000192642,0.1926,DN,223312,3600
2026-05-28 10:26:16,1779944177278,73175.86,73174.02,-0.0000251648,0.2516,DN,221186,3564
2026-05-28 10:26:26,1779944187278,73174.00,73172.32,-0.0000229686,0.2297,DN,221340,3574
2026-05-28 10:26:36,1779944196386,73174.02,73172.30,-0.0000235675,0.2357,DN,221489,3583
2026-05-28 10:26:46,1779944207659,73174.03,73172.66,-0.0000187304,0.1873,DN,221622,3594
2026-05-28 10:26:57,1779944217602,73174.02,73172.65,-0.0000187304,0.1873,DN,221439,3600
2026-05-28 10:27:07,1779944228353,73174.03,73172.34,-0.0000230522,0.2305,DN,218658,3600
2026-05-28 10:27:17,1779944238261,73174.04,73172.32,-0.0000235669,0.2357,DN,217977,3600
2026-05-28 10:27:27,1779944248173,73179.04,73177.30,-0.0000238060,0.2381,DN,217054,3600
2026-05-28 10:27:37,1779944258631,73163.83,73162.70,-0.0000155072,0.1551,DN,215762,3600
2026-05-28 10:27:47,1779944268819,73162.01,73160.29,-0.0000235462,0.2355,DN,214540,3599
2026-05-28 10:27:58,1779944278921,73160.21,73158.27,-0.0000264998,0.2650,DN,210929,3600
2026-05-28 10:28:08,1779944288613,73174.34,73172.84,-0.0000205072,0.2051,DN,209624,3600
2026-05-28 10:28:19,1779944300200,73174.34,73172.18,-0.0000295419,0.2954,DN,209308,3575
2026-05-28 10:28:29,1779944310153,73174.35,73171.61,-0.0000374506,0.3745,DN,209359,3585
2026-05-28 10:28:40,1779944320352,73179.05,73176.85,-0.0000301057,0.3011,DN,210164,3595
2026-05-28 10:28:50,1779944331989,73182.00,73180.16,-0.0000250960,0.2510,DN,210253,3600
2026-05-28 10:29:01,1779944341850,73176.01,73174.32,-0.0000231259,0.2313,DN,210043,3600
2026-05-28 10:29:11,1779944352128,73176.01,73174.55,-0.0000199150,0.1992,DN,209336,3600
2026-05-28 10:29:21,1779944362370,73176.01,73174.53,-0.0000201607,0.2016,DN,208387,3600
2026-05-28 10:29:31,1779944372622,73176.00,73174.26,-0.0000237291,0.2373,DN,207689,3600
2026-05-28 10:29:41,1779944382803,73176.01,73174.15,-0.0000254042,0.2540,DN,207338,3599
2026-05-28 10:29:51,1779944391468,73181.94,73179.94,-0.0000273495,0.2735,DN,206462,3600
2026-05-28 10:30:02,1779944403038,73176.01,73173.97,-0.0000278539,0.2785,DN,205757,3600
2026-05-28 10:30:12,1779944413306,73132.00,73133.03,0.0000140246,0.1402,UP,204293,3600
2026-05-28 10:30:22,1779944423522,73123.35,73125.70,0.0000321203,0.3212,UP,202911,3600
2026-05-28 10:30:32,1779944433487,73133.98,73134.91,0.0000127677,0.1277,UP,200898,3600
2026-05-28 10:30:42,1779944443829,73124.81,73126.39,0.0000216292,0.2163,UP,200760,3582
2026-05-28 10:30:52,1779944452551,73120.01,73122.66,0.0000362267,0.3623,UP,200975,3591
2026-05-28 10:31:03,1779944463640,73129.60,73130.73,0.0000155050,0.1551,UP,201293,3600
2026-05-28 10:31:13,1779944474839,73129.61,73130.65,0.0000141787,0.1418,UP,199787,3600
2026-05-28 10:31:24,1779944484414,73126.17,73127.35,0.0000161959,0.1620,UP,197786,3600
2026-05-28 10:31:34,1779944495233,73129.61,73130.89,0.0000175257,0.1753,UP,196169,3600
2026-05-28 10:31:44,1779944505330,73137.14,73138.29,0.0000157779,0.1578,UP,194945,3600
2026-05-28 10:31:54,1779944515356,73122.67,73124.68,0.0000274550,0.2745,UP,193476,3582
2026-05-28 10:32:04,1779944525686,73126.01,73127.91,0.0000259905,0.2599,UP,193891,3593
2026-05-28 10:32:14,1779944535474,73126.01,73127.97,0.0000268028,0.2680,UP,193489,3600
2026-05-28 10:32:24,1779944545688,73133.87,73135.81,0.0000264649,0.2646,UP,192204,3600
2026-05-28 10:32:35,1779944555439,73133.86,73135.75,0.0000258474,0.2585,UP,187919,3600
2026-05-28 10:32:45,1779944566227,73133.87,73135.88,0.0000274666,0.2747,UP,187353,3573
2026-05-28 10:32:55,1779944575358,73133.86,73134.93,0.0000146785,0.1468,UP,187408,3582
2026-05-28 10:33:05,1779944586419,73132.44,73133.09,0.0000089456,0.0895,UP,187510,3593
2026-05-28 10:33:15,1779944596629,73132.44,73132.21,-0.0000030788,0.0308,DN,186001,3600
2026-05-28 10:33:25,1779944606732,73132.44,73132.25,-0.0000026521,0.0265,DN,183652,3600
2026-05-28 10:33:35,1779944616962,73132.43,73132.18,-0.0000034362,0.0344,DN,181024,3600
2026-05-28 10:33:46,1779944626038,73132.80,73132.24,-0.0000077144,0.0771,DN,180240,3600
2026-05-28 10:33:56,1779944637215,73154.92,73153.76,-0.0000159181,0.1592,DN,180312,3579
2026-05-28 10:34:06,1779944647348,73154.91,73153.75,-0.0000157984,0.1580,DN,180529,3589
2026-05-28 10:34:16,1779944658006,73141.95,73141.51,-0.0000060071,0.0601,DN,181324,3600
2026-05-28 10:34:27,1779944667895,73165.92,73165.22,-0.0000096333,0.0963,DN,181079,3600
2026-05-28 10:34:37,1779944678154,73165.91,73165.21,-0.0000096333,0.0963,DN,178802,3600
2026-05-28 10:34:47,1779944688152,73170.54,73169.86,-0.0000093370,0.0934,DN,177316,3600
2026-05-28 10:34:58,1779944698204,73124.00,73125.30,0.0000178390,0.1784,UP,176889,3600
2026-05-28 10:35:08,1779944709376,73112.87,73114.83,0.0000267458,0.2675,UP,175361,3600
2026-05-28 10:35:18,1779944719199,73112.87,73114.56,0.0000231505,0.2315,UP,174221,3600
